Disease,Treatment,Age,Smoker,Region,Hospital,Cost,Length_of_Stay,ICU_Needed
Respiratory Infection,X-Ray and Splint,43,no,southwest,Private,9417.41,2,No
Kidney Stones,Lithotripsy,44,no,northeast,Private,13336.71,5,No
Diabetes,Cardiac Catheterization,23,no,northwest,Private,4035.17,6,No
Allergic Reaction,X-Ray and Splint,49,no,southwest,Private,35943.0,2,No
Heart Disease,Epinephrine Injection,33,no,southeast,Private,9148.96,3,No
Childbirth,Epinephrine Injection,41,no,southwest,Private,8638.07,3,No
Osteoarthritis,Delivery and Postnatal Care,37,no,southwest,Private,9467.93,5,No
Childbirth,Medication and Counseling,22,no,southwest,Private,4734.21,3,No
Cancer,X-Ray and Splint,23,no,northwest,Private,3834.95,2,No
Diabetes,Cardiac Catheterization,21,no,northeast,Private,4848.47,13,No
Prostate Cancer,Delivery and Postnatal Care,51,yes,northeast,Gov,55506.14,5,No
Allergic Reaction,Epinephrine Injection,25,no,northwest,Private,6097.48,1,No
Childbirth,Epinephrine Injection,32,yes,southeast,Private,27114.58,2,No
Respiratory Infection,Medication and Counseling,57,yes,northeast,Private,37425.35,2,No
Appendicitis,Surgery and Chemotherapy,36,no,northwest,Private,13839.46,11,Yes
Heart Attack,Surgery and Chemotherapy,22,no,southwest,Gov,3533.45,13,Yes
Heart Attack,Antibiotics and Rest,57,no,northwest,Private,14931.42,1,No
Kidney Stones,Delivery and Postnatal Care,64,yes,northwest,Private,40330.1,3,No
Stroke,CT Scan and Medication,36,no,southeast,Private,13582.15,12,No
Appendicitis,Cast and Physical Therapy,54,no,northeast,Private,13028.65,1,No
Heart Disease,Cast and Physical Therapy,47,yes,southeast,Private,60778.65,2,No
Fractured Arm,Insulin Therapy,62,no,northeast,Private,18638.13,3,No
Diabetes,Insulin Therapy,61,no,southwest,Gov,13063.88,1,No
Respiratory Infection,CT Scan and Medication,43,yes,northeast,Private,46772.9,10,Yes
Kidney Stones,Medication and Counseling,19,no,northwest,Private,3054.65,3,No
Kidney Stones,Delivery and Postnatal Care,18,no,southeast,Private,2247.54,2,No
Allergic Reaction,Insulin Therapy,19,no,northwest,Private,2911.34,2,No
Childbirth,Angioplasty,49,no,northeast,Private,22808.25,12,Yes
Hypertension,Angioplasty,60,yes,southeast,Private,102214.47,6,Yes
Cancer,X-Ray and Splint,26,no,northeast,Private,6409.27,2,No
Kidney Stones,Epinephrine Injection,49,no,southeast,Gov,8938.36,2,No
Childbirth,Angioplasty,60,no,southwest,Private,29872.84,8,Yes
Heart Attack,Delivery and Postnatal Care,26,no,northeast,Gov,5477.03,5,No
Heart Disease,Angioplasty,27,no,northeast,Private,11450.85,9,Yes
Heart Disease,X-Ray and Splint,44,no,southeast,Private,10496.37,3,No
Heart Disease,Delivery and Postnatal Care,63,no,southwest,Gov,16687.08,3,No
Kidney Stones,Angioplasty,32,yes,southwest,Private,29525.02,8,No
Fractured Leg,Antibiotics and Rest,22,no,northwest,Gov,2902.95,3,No
Hypertension,CT Scan and Medication,18,yes,northeast,Private,88548.3,11,Yes
Osteoarthritis,Cast and Physical Therapy,59,no,northwest,Private,19776.22,2,No
Stroke,Cast and Physical Therapy,44,no,southwest,Private,10487.12,2,No
Prostate Cancer,Angioplasty,33,no,northwest,Private,13800.96,13,Yes
Cancer,X-Ray and Splint,24,no,southeast,Gov,2473.33,1,No
Childbirth,Cast and Physical Therapy,43,yes,northwest,Private,29939.69,2,No
Stroke,Cardiac Catheterization,45,yes,northeast,Gov,47343.66,10,No
Heart Attack,Epinephrine Injection,61,no,southwest,Gov,13041.92,1,No
Osteoarthritis,Physical Therapy and Pain Management,35,no,southeast,Gov,5245.23,1,No
Fractured Leg,Lithotripsy,62,no,southwest,Gov,16141.35,5,No
Kidney Stones,Medication and Counseling,62,no,southwest,Private,16828.15,1,No
Childbirth,Antibiotics and Rest,38,no,southwest,Gov,6037.09,3,No
Childbirth,Angioplasty,34,no,northwest,Gov,6480.62,13,No
Osteoarthritis,Cardiac Catheterization,43,no,southwest,Private,14766.65,9,Yes
Prostate Cancer,Cardiac Catheterization,50,no,northeast,Gov,53200.0,11,Yes
Fractured Arm,Physical Therapy and Pain Management,19,no,southwest,Private,4006.16,2,No
Fractured Arm,Lithotripsy,57,no,southwest,Private,18048.49,4,No
Respiratory Infection,Surgery and Chemotherapy,62,no,southeast,Private,25257.76,13,No
Stroke,Epinephrine Injection,41,no,southeast,Private,8648.41,3,No
Diabetes,X-Ray and Splint,26,no,southeast,Private,4024.71,3,No
Cancer,Angioplasty,39,no,southwest,Private,11696.81,12,No
Heart Attack,Cast and Physical Therapy,46,no,southwest,Private,12621.21,1,No
Stroke,Physical Therapy and Pain Management,45,no,southwest,Gov,7348.14,1,No
Allergic Reaction,Surgery and Chemotherapy,32,no,southeast,Private,8762.61,13,No
Prostate Cancer,Radiation Therapy,59,no,southwest,Private,16821.51,3,No
Kidney Stones,Epinephrine Injection,44,no,northeast,Private,40135.83,1,No
Appendicitis,Cast and Physical Therapy,39,no,northwest,Private,11207.24,1,No
Diabetes,Medication and Counseling,18,no,southeast,Private,3168.0,3,No
Kidney Stones,Epinephrine Injection,53,no,southeast,Gov,10436.41,2,No
Fractured Arm,CT Scan and Medication,18,no,southeast,Private,2944.92,12,Yes
Diabetes,Delivery and Postnatal Care,50,no,southeast,Gov,11459.48,4,No
Appendicitis,Lithotripsy,18,no,northeast,Private,3049.02,2,No
Kidney Stones,Cardiac Catheterization,19,no,northwest,Private,2442.71,5,No
Fractured Leg,Insulin Therapy,62,no,southeast,Private,17851.45,3,No
Childbirth,Lithotripsy,56,no,southwest,Private,16051.93,2,No
Heart Disease,Delivery and Postnatal Care,42,no,southwest,Gov,7876.1,3,No
Prostate Cancer,Physical Therapy and Pain Management,37,yes,northeast,Private,53690.02,2,No
Stroke,Appendectomy,42,no,northwest,Gov,7630.53,4,No
Fractured Leg,Surgery and Chemotherapy,25,yes,southwest,Private,47092.79,7,Yes
Diabetes,Insulin Therapy,57,no,northeast,Private,15860.45,3,No
Allergic Reaction,X-Ray and Splint,51,yes,southeast,Private,65261.48,2,No
Osteoarthritis,Cast and Physical Therapy,30,no,northwest,Private,6224.88,3,No
Fractured Leg,Insulin Therapy,44,yes,southwest,Gov,38998.55,1,No
Diabetes,Surgery and Chemotherapy,34,yes,northwest,Gov,37818.21,7,Yes
Diabetes,Angioplasty,31,no,southeast,Gov,7325.14,8,Yes
Stroke,X-Ray and Splint,54,yes,southeast,Private,57749.34,3,No
Allergic Reaction,Surgery and Chemotherapy,24,no,northwest,Private,29790.86,7,Yes
Prostate Cancer,Delivery and Postnatal Care,43,yes,northeast,Gov,49241.07,5,No
Heart Disease,X-Ray and Splint,48,no,northwest,Private,39144.76,3,No
Prostate Cancer,Surgery and Chemotherapy,19,no,northwest,Private,5118.95,13,No
Childbirth,Lithotripsy,29,no,southwest,Private,5029.93,4,No
Stroke,Antibiotics and Rest,63,no,southeast,Private,18093.34,1,No
Hypertension,Cardiac Catheterization,46,no,northeast,Private,19951.2,6,Yes
Fractured Leg,Cast and Physical Therapy,52,no,northwest,Gov,26467.1,1,No
Allergic Reaction,Radiation Therapy,35,no,southwest,Private,6526.22,2,No
Respiratory Infection,Cardiac Catheterization,51,yes,northwest,Gov,35951.07,13,No
Hypertension,Lithotripsy,44,no,northwest,Gov,8269.83,2,No
Respiratory Infection,Physical Therapy and Pain Management,21,no,northeast,Gov,3279.87,1,No
Appendicitis,Cardiac Catheterization,39,no,southeast,Private,22566.67,11,Yes
Hypertension,Lithotripsy,50,no,southeast,Private,14716.13,2,No
Heart Attack,Angioplasty,34,no,northeast,Private,13104.99,12,Yes
Diabetes,Delivery and Postnatal Care,22,no,northwest,Gov,2780.6,2,No
Osteoarthritis,Appendectomy,19,no,southwest,Private,2639.01,5,No
Heart Disease,Surgery and Chemotherapy,26,no,southeast,Private,4354.92,11,No
Diabetes,Cardiac Catheterization,29,yes,northeast,Private,30260.18,12,No
Appendicitis,Antibiotics and Rest,48,no,southeast,Gov,7804.16,1,No
Respiratory Infection,Appendectomy,26,no,southeast,Private,4354.36,5,No
Appendicitis,Cardiac Catheterization,45,no,northeast,Private,22927.28,7,Yes
Cancer,Surgery and Chemotherapy,36,no,southeast,Private,11550.35,8,Yes
Heart Attack,CT Scan and Medication,54,no,northeast,Private,66982.42,11,Yes
Stroke,Radiation Therapy,34,no,northeast,Gov,4950.37,3,No
Kidney Stones,Cardiac Catheterization,31,yes,southwest,Private,45359.87,8,Yes
Fractured Arm,Cast and Physical Therapy,27,no,northeast,Private,20995.51,1,No
Childbirth,Appendectomy,20,no,northeast,Private,7372.59,4,No
Heart Attack,Physical Therapy and Pain Management,44,no,southwest,Private,10483.87,2,No
Kidney Stones,Antibiotics and Rest,43,no,northwest,Private,11563.81,2,No
Fractured Arm,Delivery and Postnatal Care,45,no,northwest,Private,42510.28,4,No
Allergic Reaction,Lithotripsy,34,no,northeast,Private,6778.24,5,No
Diabetes,X-Ray and Splint,24,yes,northeast,Gov,16029.08,3,No
Hypertension,X-Ray and Splint,26,no,southwest,Private,4646.0,2,No
Kidney Stones,Insulin Therapy,38,no,northeast,Private,8931.08,1,No
Heart Disease,Physical Therapy and Pain Management,50,no,southwest,Private,13912.83,2,No
Respiratory Infection,Medication and Counseling,38,no,southeast,Private,7541.14,3,No
Osteoarthritis,Medication and Counseling,27,yes,northwest,Private,22578.18,2,No
Fractured Leg,Cast and Physical Therapy,39,no,northeast,Private,10981.4,2,No
Stroke,Cast and Physical Therapy,39,no,southwest,Gov,8160.37,2,No
Fractured Arm,Insulin Therapy,63,no,southeast,Private,19095.96,3,No
Stroke,Physical Therapy and Pain Management,33,no,northeast,Gov,7206.93,2,No
Childbirth,X-Ray and Splint,36,no,northwest,Private,6584.77,1,No
Heart Attack,Radiation Therapy,30,yes,northwest,Private,21702.21,1,No
Hypertension,Medication and Counseling,24,yes,southwest,Gov,37920.13,3,No
Cancer,Insulin Therapy,24,no,southwest,Private,2712.81,2,No
Appendicitis,Physical Therapy and Pain Management,48,no,southwest,Private,29194.25,2,No
Fractured Leg,X-Ray and Splint,47,no,northeast,Private,10784.43,1,No
Heart Attack,X-Ray and Splint,29,no,northwest,Gov,4876.73,2,No
Respiratory Infection,Lithotripsy,28,no,northeast,Gov,4882.09,2,No
Prostate Cancer,Epinephrine Injection,47,yes,northwest,Private,34258.43,2,No
Cancer,Cast and Physical Therapy,25,no,northeast,Private,31957.03,3,No
Osteoarthritis,Insulin Therapy,51,no,northeast,Private,13691.87,3,No
Kidney Stones,Angioplasty,48,no,southwest,Gov,12403.57,12,No
Respiratory Infection,CT Scan and Medication,43,yes,southeast,Private,31670.56,9,No
Allergic Reaction,Antibiotics and Rest,61,no,southeast,Private,45725.35,1,No
Appendicitis,Radiation Therapy,48,no,northwest,Private,10956.56,1,No
Allergic Reaction,X-Ray and Splint,38,no,southwest,Private,7402.36,3,No
Fractured Arm,Angioplasty,59,no,northwest,Private,28645.29,9,Yes
Osteoarthritis,Angioplasty,19,no,northwest,Private,6400.59,9,Yes
Hypertension,Epinephrine Injection,26,no,southwest,Private,4984.91,1,No
Respiratory Infection,Appendectomy,54,no,northwest,Private,18742.94,4,No
Allergic Reaction,Cardiac Catheterization,21,no,northwest,Private,48785.53,12,No
Fractured Arm,X-Ray and Splint,51,no,southwest,Private,10998.24,1,No
Heart Attack,Cast and Physical Therapy,22,yes,southeast,Private,48943.94,3,No
Stroke,Delivery and Postnatal Care,47,yes,southeast,Gov,50653.37,4,No
Cancer,Epinephrine Injection,18,no,southeast,Private,2352.66,2,No
Respiratory Infection,Appendectomy,47,no,southeast,Private,12854.79,5,No
Appendicitis,Cardiac Catheterization,21,no,southwest,Gov,3818.13,7,Yes
Respiratory Infection,Epinephrine Injection,19,yes,northwest,Gov,16450.89,1,No
Diabetes,Radiation Therapy,23,no,northwest,Gov,23754.92,2,No
Childbirth,Radiation Therapy,54,no,southwest,Private,13544.34,2,No
Heart Disease,Angioplasty,37,no,northeast,Gov,11555.01,5,Yes
Fractured Leg,CT Scan and Medication,46,yes,northwest,Private,36580.42,8,No
Childbirth,Cardiac Catheterization,55,yes,southeast,Private,93289.99,6,Yes
Fractured Arm,X-Ray and Splint,30,no,northeast,Gov,4137.52,1,No
Cancer,Cardiac Catheterization,18,yes,northeast,Private,32479.35,7,Yes
Appendicitis,X-Ray and Splint,61,no,northwest,Gov,14245.08,2,No
Fractured Arm,X-Ray and Splint,54,no,southwest,Gov,13303.93,2,No
Diabetes,Appendectomy,22,yes,southeast,Private,51541.12,2,No
Respiratory Infection,Radiation Therapy,45,yes,northwest,Private,54622.59,2,No
Appendicitis,Insulin Therapy,22,no,northeast,Private,3094.9,2,No
Kidney Stones,Medication and Counseling,19,no,northwest,Private,30928.78,3,No
Respiratory Infection,Appendectomy,35,yes,northwest,Private,27822.93,3,No
Appendicitis,X-Ray and Splint,18,no,northeast,Gov,1875.17,3,No
Kidney Stones,X-Ray and Splint,20,yes,northeast,Private,46029.25,3,No
Kidney Stones,Insulin Therapy,28,no,southwest,Gov,3477.6,2,No
Diabetes,Delivery and Postnatal Care,55,no,northeast,Gov,13672.88,5,No
Heart Disease,Angioplasty,43,yes,northwest,Private,57437.15,12,Yes
Hypertension,Delivery and Postnatal Care,43,no,northeast,Gov,8057.55,2,No
Respiratory Infection,Insulin Therapy,22,yes,southeast,Gov,48951.54,3,No
Childbirth,Antibiotics and Rest,25,no,northwest,Private,4941.98,3,No
Cancer,X-Ray and Splint,49,yes,southwest,Private,49659.52,1,No
Heart Attack,Medication and Counseling,44,no,northwest,Gov,8825.45,2,No
Allergic Reaction,Epinephrine Injection,64,no,northeast,Gov,14394.56,1,No
Appendicitis,Antibiotics and Rest,49,no,northeast,Private,12771.04,2,No
Osteoarthritis,Delivery and Postnatal Care,47,yes,southwest,Private,37964.23,4,No
Prostate Cancer,Cardiac Catheterization,27,no,northwest,Gov,4527.18,7,No
Fractured Arm,Delivery and Postnatal Care,55,no,northwest,Gov,11653.95,2,No
Diabetes,Physical Therapy and Pain Management,48,no,southwest,Gov,8277.52,1,No
Childbirth,Antibiotics and Rest,45,no,southeast,Private,24652.79,3,No
Heart Attack,Antibiotics and Rest,24,no,southeast,Private,3101.22,1,No
Heart Attack,X-Ray and Splint,32,no,northwest,Gov,4908.99,3,No
Stroke,Delivery and Postnatal Care,24,no,southeast,Gov,2179.74,3,No
Osteoarthritis,CT Scan and Medication,57,no,southeast,Private,17331.34,6,No
Appendicitis,Delivery and Postnatal Care,59,yes,southeast,Private,67334.09,3,No
Fractured Leg,Physical Therapy and Pain Management,36,no,northwest,Private,9003.77,2,No
Childbirth,Lithotripsy,29,no,southwest,Gov,6850.64,4,No
Appendicitis,Lithotripsy,42,no,southwest,Private,9687.56,3,No
Prostate Cancer,Antibiotics and Rest,48,no,southeast,Private,11222.73,1,No
Appendicitis,CT Scan and Medication,39,no,northeast,Gov,10881.51,7,Yes
Diabetes,Cast and Physical Therapy,63,no,northwest,Gov,15784.84,3,No
Cancer,Epinephrine Injection,54,no,southeast,Private,15027.17,2,No
Kidney Stones,CT Scan and Medication,37,yes,southeast,Private,74759.45,11,No
Respiratory Infection,Radiation Therapy,63,no,northeast,Gov,15371.9,3,No
Childbirth,Lithotripsy,21,no,northwest,Private,2864.29,5,No
Prostate Cancer,Medication and Counseling,54,no,northeast,Gov,12096.65,1,No
Heart Disease,Physical Therapy and Pain Management,60,no,northeast,Private,18155.89,3,No
Allergic Reaction,Lithotripsy,32,no,southeast,Private,6844.26,5,No
Respiratory Infection,Radiation Therapy,47,no,southwest,Private,10689.18,1,No
Cancer,Epinephrine Injection,21,no,northeast,Private,2890.61,2,No
Fractured Leg,Lithotripsy,28,yes,southeast,Private,47674.2,2,No
Allergic Reaction,Cardiac Catheterization,63,no,southeast,Private,35819.13,8,Yes
Heart Attack,Cardiac Catheterization,18,no,southeast,Gov,19965.2,6,Yes
Osteoarthritis,Antibiotics and Rest,32,no,northwest,Private,5568.0,1,No
Fractured Leg,Lithotripsy,38,no,northwest,Private,8051.87,3,No
Respiratory Infection,Surgery and Chemotherapy,32,no,southwest,Gov,4891.8,5,No
Heart Disease,Cardiac Catheterization,62,no,northwest,Gov,28387.35,9,Yes
Childbirth,Epinephrine Injection,39,yes,southwest,Private,23779.07,1,No
Diabetes,Cardiac Catheterization,55,no,northeast,Private,16194.53,5,No
Allergic Reaction,Antibiotics and Rest,57,no,northwest,Private,14191.53,1,No
Kidney Stones,CT Scan and Medication,52,no,southeast,Gov,13161.03,10,No
Childbirth,Angioplasty,56,no,southwest,Gov,15865.63,11,No
Stroke,Physical Therapy and Pain Management,47,yes,southeast,Gov,45843.69,3,No
Heart Attack,Antibiotics and Rest,55,no,northeast,Private,15518.99,2,No
Diabetes,Antibiotics and Rest,23,no,southwest,Gov,3591.48,1,No
Hypertension,Epinephrine Injection,22,yes,northwest,Gov,37298.3,3,No
Heart Disease,Radiation Therapy,50,no,southwest,Gov,11299.34,1,No
Respiratory Infection,Physical Therapy and Pain Management,18,no,northeast,Gov,4561.19,1,No
Heart Disease,Antibiotics and Rest,51,yes,northeast,Private,61381.65,3,No
Hypertension,Antibiotics and Rest,22,no,southeast,Private,2093.29,1,No
Prostate Cancer,Epinephrine Injection,52,no,northeast,Private,31687.65,2,No
Heart Disease,Surgery and Chemotherapy,25,no,southeast,Gov,6776.95,12,Yes
Fractured Leg,Angioplasty,33,yes,northeast,Private,39634.02,7,Yes
Hypertension,Epinephrine Injection,53,no,southwest,Private,15473.45,2,No
Heart Attack,Epinephrine Injection,29,no,southeast,Gov,3818.55,3,No
Diabetes,Delivery and Postnatal Care,58,no,southeast,Gov,12499.61,3,No
Hypertension,Cast and Physical Therapy,37,no,southwest,Private,28078.33,3,No
Appendicitis,Radiation Therapy,54,no,southeast,Gov,11372.82,3,No
Hypertension,Cast and Physical Therapy,49,no,northwest,Private,12358.72,2,No
Heart Disease,Angioplasty,50,no,northwest,Private,17708.53,7,No
Allergic Reaction,Insulin Therapy,26,no,southwest,Private,3993.12,3,No
Kidney Stones,Angioplasty,45,no,southeast,Private,22589.07,12,Yes
Kidney Stones,CT Scan and Medication,54,no,northeast,Gov,15541.75,8,No
Kidney Stones,Delivery and Postnatal Care,38,yes,southeast,Private,57680.21,3,No
Kidney Stones,Antibiotics and Rest,48,yes,southeast,Private,33248.78,3,No
Cancer,Appendectomy,28,no,northwest,Private,7968.25,5,No
Allergic Reaction,Medication and Counseling,23,no,northeast,Private,3294.63,2,No
Fractured Arm,Appendectomy,55,no,southeast,Private,16211.23,4,No
Allergic Reaction,Epinephrine Injection,41,no,northeast,Gov,10144.64,2,No
Fractured Arm,Insulin Therapy,25,yes,southeast,Private,49671.29,3,No
Fractured Arm,Antibiotics and Rest,33,yes,southeast,Private,47853.44,1,No
Fractured Leg,Insulin Therapy,30,no,northwest,Private,7116.79,1,No
Allergic Reaction,X-Ray and Splint,23,yes,southwest,Private,46978.63,2,No
Stroke,Epinephrine Injection,46,no,southeast,Gov,8347.16,1,No
Childbirth,Surgery and Chemotherapy,53,yes,northwest,Gov,97989.03,12,Yes
Fractured Leg,X-Ray and Splint,27,no,northeast,Private,25992.3,2,No
Heart Disease,Delivery and Postnatal Care,23,yes,northeast,Gov,44994.62,2,No
Fractured Leg,Appendectomy,63,no,northwest,Private,19600.09,2,No
Osteoarthritis,Epinephrine Injection,55,no,southwest,Private,12768.3,1,No
Fractured Arm,Surgery and Chemotherapy,35,no,southeast,Gov,8754.78,11,No
Prostate Cancer,Epinephrine Injection,34,no,southwest,Private,19742.75,3,No
Osteoarthritis,Antibiotics and Rest,19,no,southwest,Private,2161.12,1,No
Prostate Cancer,Appendectomy,39,no,southeast,Gov,9440.53,2,No
Childbirth,Delivery and Postnatal Care,27,no,southwest,Gov,4062.77,3,No
Allergic Reaction,Radiation Therapy,57,no,northeast,Private,28474.9,3,No
Prostate Cancer,Delivery and Postnatal Care,52,no,northwest,Private,13737.68,2,No
Fractured Arm,CT Scan and Medication,28,no,northwest,Gov,29510.0,12,No
Kidney Stones,CT Scan and Medication,50,no,northwest,Gov,23279.73,11,Yes
Stroke,X-Ray and Splint,44,no,southwest,Private,10482.34,3,No
Cancer,Medication and Counseling,26,no,northwest,Private,3970.36,1,No
Heart Disease,CT Scan and Medication,33,no,southeast,Private,7779.14,6,Yes
Childbirth,Epinephrine Injection,19,yes,northwest,Gov,40588.61,2,No
Stroke,Epinephrine Injection,50,no,southeast,Private,12441.04,3,No
Prostate Cancer,Cast and Physical Therapy,41,no,southwest,Gov,8749.97,3,No
Respiratory Infection,X-Ray and Splint,52,no,southeast,Gov,29829.79,2,No
Childbirth,Lithotripsy,39,no,southeast,Private,9507.11,5,No
Respiratory Infection,Medication and Counseling,50,no,southwest,Private,12038.0,1,No
Allergic Reaction,Epinephrine Injection,52,no,northwest,Gov,12418.02,3,No
Stroke,Epinephrine Injection,60,yes,southwest,Gov,57849.91,3,No
Appendicitis,Cast and Physical Therapy,20,no,northwest,Gov,2487.73,2,No
Kidney Stones,Physical Therapy and Pain Management,55,no,southwest,Gov,11871.16,3,No
Prostate Cancer,Insulin Therapy,42,no,southwest,Private,8222.13,2,No
Respiratory Infection,Angioplasty,18,no,northeast,Private,4132.0,12,No
Fractured Leg,Insulin Therapy,58,no,northwest,Private,16824.28,2,No
Osteoarthritis,Lithotripsy,43,yes,southeast,Private,56294.27,3,No
Allergic Reaction,Delivery and Postnatal Care,35,no,northwest,Private,8445.69,5,No
Fractured Leg,Cardiac Catheterization,48,no,northwest,Private,20653.45,11,No
Childbirth,Antibiotics and Rest,36,no,northeast,Private,9938.8,3,No
Osteoarthritis,Angioplasty,19,yes,southeast,Private,74480.15,12,No
Kidney Stones,Radiation Therapy,23,no,northwest,Private,18032.59,1,No
Allergic Reaction,Appendectomy,20,no,northeast,Private,3382.12,3,No
Stroke,Cast and Physical Therapy,32,no,southwest,Private,5486.03,2,No
Stroke,X-Ray and Splint,43,no,northwest,Gov,8499.98,2,No
Osteoarthritis,Radiation Therapy,34,no,southeast,Private,7045.76,3,No
Fractured Arm,Appendectomy,30,no,southeast,Gov,20859.49,3,No
Prostate Cancer,CT Scan and Medication,18,no,northeast,Private,4621.74,5,Yes
Allergic Reaction,Insulin Therapy,41,no,northwest,Private,9836.14,3,No
Stroke,Lithotripsy,35,no,northeast,Gov,6273.59,5,No
Cancer,Cast and Physical Therapy,57,no,southeast,Private,13728.13,1,No
Hypertension,Physical Therapy and Pain Management,29,no,southwest,Private,6228.03,2,No
Prostate Cancer,Epinephrine Injection,32,no,southwest,Private,5838.3,1,No
Kidney Stones,Angioplasty,37,no,northwest,Private,11460.66,13,No
Allergic Reaction,Lithotripsy,18,yes,northeast,Private,25768.02,5,No
Hypertension,Surgery and Chemotherapy,43,yes,southwest,Private,33717.9,6,No
Stroke,X-Ray and Splint,56,no,southeast,Private,15253.73,3,No
Respiratory Infection,Antibiotics and Rest,38,no,northwest,Private,8879.53,3,No
Heart Attack,Medication and Counseling,29,no,northwest,Private,5542.39,1,No
Stroke,Epinephrine Injection,22,no,southwest,Private,2962.25,2,No
Stroke,X-Ray and Splint,52,yes,northwest,Gov,26276.43,3,No
Fractured Leg,Radiation Therapy,40,no,southwest,Private,8933.22,2,No
Fractured Leg,X-Ray and Splint,23,no,northeast,Private,3986.8,3,No
Stroke,Angioplasty,31,yes,southeast,Gov,23220.44,5,No
Childbirth,X-Ray and Splint,42,no,northeast,Private,9563.47,1,No
Respiratory Infection,Cast and Physical Therapy,24,no,northwest,Private,3919.69,2,No
Stroke,Physical Therapy and Pain Management,25,no,southwest,Gov,2632.99,1,No
Hypertension,Physical Therapy and Pain Management,48,no,northeast,Private,11809.23,1,No
Fractured Leg,X-Ray and Splint,23,yes,southeast,Private,25201.33,2,No
Diabetes,Delivery and Postnatal Care,45,no,northeast,Gov,9464.21,2,No
Prostate Cancer,Physical Therapy and Pain Management,20,yes,northwest,Gov,41211.88,3,No
Appendicitis,Delivery and Postnatal Care,62,no,northwest,Private,19036.6,3,No
Diabetes,Angioplasty,43,yes,northeast,Private,45719.82,6,Yes
Fractured Arm,Delivery and Postnatal Care,23,no,southwest,Gov,14439.35,2,No
Kidney Stones,X-Ray and Splint,31,no,northwest,Private,6659.25,1,No
Diabetes,Epinephrine Injection,41,no,northeast,Private,18872.52,2,No
Cancer,Cast and Physical Therapy,58,no,northeast,Gov,14321.08,3,No
Heart Attack,Cardiac Catheterization,48,no,northwest,Private,22761.88,13,Yes
Heart Attack,Physical Therapy and Pain Management,31,no,northwest,Gov,4547.49,2,No
Heart Attack,Angioplasty,19,no,northwest,Gov,28258.06,13,No
Fractured Arm,Physical Therapy and Pain Management,19,yes,northwest,Gov,36638.31,3,No
Osteoarthritis,Cast and Physical Therapy,41,no,southeast,Private,7124.8,1,No
Respiratory Infection,Epinephrine Injection,40,no,northwest,Private,7992.0,1,No
Childbirth,Radiation Therapy,31,no,southwest,Private,6785.22,3,No
Hypertension,Epinephrine Injection,37,no,northwest,Private,8523.28,3,No
Osteoarthritis,Antibiotics and Rest,46,no,northwest,Private,12008.19,2,No
Fractured Arm,Lithotripsy,22,no,northwest,Private,2826.07,2,No
Kidney Stones,Epinephrine Injection,51,no,northeast,Gov,10960.47,3,No
Childbirth,Delivery and Postnatal Care,18,yes,southeast,Private,25057.25,2,No
Osteoarthritis,X-Ray and Splint,35,no,northwest,Private,7035.19,3,No
Prostate Cancer,Appendectomy,59,no,southwest,Gov,40601.67,2,No
Childbirth,Cardiac Catheterization,36,yes,southwest,Private,90756.56,10,Yes
Heart Disease,Surgery and Chemotherapy,37,yes,northeast,Private,34250.96,9,No
Osteoarthritis,Antibiotics and Rest,59,no,southwest,Gov,12347.17,1,No
Diabetes,CT Scan and Medication,36,no,northwest,Private,14105.08,13,Yes
Prostate Cancer,CT Scan and Medication,39,no,southeast,Private,39762.59,10,No
Stroke,Epinephrine Injection,18,no,northeast,Private,2340.88,2,No
Hypertension,Insulin Therapy,52,no,southwest,Private,14859.4,2,No
Fractured Arm,Angioplasty,27,no,northwest,Private,6675.87,9,No
Prostate Cancer,CT Scan and Medication,18,no,northeast,Private,27069.12,6,Yes
Osteoarthritis,Delivery and Postnatal Care,40,no,southeast,Private,8123.49,5,No
Cancer,Epinephrine Injection,29,no,southeast,Private,5579.91,2,No
Childbirth,Antibiotics and Rest,46,yes,southwest,Private,57284.7,2,No
Fractured Leg,Radiation Therapy,38,no,northwest,Private,10363.6,3,No
Heart Disease,Antibiotics and Rest,30,no,northeast,Private,6487.53,2,No
Heart Attack,CT Scan and Medication,40,no,southeast,Private,15577.16,10,Yes
Fractured Leg,Physical Therapy and Pain Management,50,no,southeast,Private,11608.67,2,No
Heart Disease,Lithotripsy,20,yes,southeast,Private,39188.51,4,No
Heart Attack,Surgery and Chemotherapy,41,no,northeast,Gov,9258.95,7,No
Diabetes,X-Ray and Splint,33,no,southeast,Private,5994.57,1,No
Fractured Arm,X-Ray and Splint,38,no,northeast,Private,9130.75,3,No
Appendicitis,Cast and Physical Therapy,42,no,southeast,Private,9847.77,3,No
Diabetes,Angioplasty,56,no,southeast,Gov,14302.2,9,No
Fractured Leg,Appendectomy,58,no,northeast,Gov,14325.91,4,No
Heart Attack,CT Scan and Medication,52,yes,northwest,Private,157556.17,12,Yes
Diabetes,Cast and Physical Therapy,20,yes,southwest,Gov,22184.07,3,No
Allergic Reaction,Cast and Physical Therapy,54,no,northwest,Private,17159.6,2,No
Osteoarthritis,Antibiotics and Rest,58,no,southwest,Private,15600.09,3,No
Respiratory Infection,Angioplasty,45,no,southeast,Gov,10218.91,5,No
Heart Attack,CT Scan and Medication,26,no,northwest,Private,5061.69,12,No
